Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16730,0.91,Very Good,G,SI2,,59.0,6.19,6.22,3.85,3238
2749,0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44,1932
20529,1.0,Ideal,F,SI2,61.0,55.0,6.45,6.41,3.92,3562
14061,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
10879,1.52,Very Good,I,SI1,62.8,62.0,7.23,7.29,4.56,9129
5973,1.02,Premium,F,SI2,,58.0,6.49,6.42,3.97,4541
17976,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
7348,1.5,Good,D,SI2,61.1,64.0,7.26,7.35,4.46,7722
20267,1.02,Ideal,E,IF,62.6,57.0,6.47,6.41,4.03,11605
19869,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
21218,0.91,Very Good,D,VS1,62.5,56.0,6.14,6.18,3.85,5597
19329,1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57,14844
20166,0.7,Very Good,G,SI1,62.1,56.0,5.64,5.67,3.51,2175
22457,1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26,5487
10673,0.54,Ideal,G,SI1,62.4,56.0,5.2,5.22,3.25,1350
10255,0.36,Premium,E,VS2,,58.0,4.56,4.54,2.82,1013
5452,0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74,576
18098,1.01,Premium,H,SI1,60.7,58.0,6.49,6.45,3.93,4771
4779,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99,861
6,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
18170,0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
25831,0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
15864,0.76,Very Good,H,SI2,59.8,58.0,5.94,5.96,3.56,2418
3622,0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68,997
212,0.41,Ideal,G,VS1,61.9,57.0,4.81,4.76,2.96,961
14376,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
19847,0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67,422
14807,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02,1286
185,1.21,Very Good,I,SI1,63.3,60.0,6.76,6.69,4.26,4404
11007,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
18844,0.3,Very Good,F,VS1,61.9,59.0,4.26,4.3,2.65,658
21199,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18,1689
24067,1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,4355
4896,1.2,Ideal,H,VS2,61.2,59.0,6.84,6.89,4.2,7072
26726,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39,2073
10950,0.31,Ideal,H,VS2,61.3,56.0,4.36,4.38,2.68,507
2980,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
16389,1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92,6097
4309,0.36,Premium,E,VS2,62.5,58.0,4.52,4.57,2.84,684
8416,0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,1071
10681,0.5,Very Good,H,IF,61.3,60.0,5.08,5.17,3.14,1706
20057,0.7,Very Good,F,VS1,62.0,57.0,5.64,5.71,3.52,2808
1957,0.32,Ideal,G,VVS1,62.4,55.0,4.38,4.37,2.73,1080
14331,1.01,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01,6075
23817,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
22198,0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,773
10242,0.55,Ideal,F,VS1,60.3,57.0,5.32,5.37,3.23,1682
9069,1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27,6116
22873,0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,1043
17568,0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
25620,1.24,Ideal,H,VS2,61.4,57.0,6.92,6.88,4.24,5683
3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
3160,0.51,Ideal,G,VS2,62.0,56.0,5.18,5.11,3.19,1443
18252,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,14040
16481,0.7,Good,D,SI1,61.6,62.0,5.67,5.72,3.51,2570
3529,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
17299,0.7,Very Good,G,VS1,63.2,56.0,5.61,5.56,3.53,2535
21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
18088,0.37,Ideal,F,VS2,60.6,56.0,4.64,4.63,2.81,957
18636,0.71,Ideal,G,SI1,61.6,56.0,5.73,5.76,3.54,2649
16972,2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9,16565
22297,0.74,Premium,F,SI2,59.2,60.0,5.96,5.9,3.51,2383
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
21423,1.06,Very Good,G,SI2,61.1,62.0,6.55,6.61,4.02,4162
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
6959,1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75,17323
25769,0.36,Premium,G,VS1,59.7,56.0,4.67,4.64,2.78,932
23401,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
7472,0.33,Premium,G,VVS1,61.5,59.0,4.46,4.42,2.73,1040
9913,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76,5271
10178,0.7,Ideal,H,SI2,61.6,56.0,5.69,5.71,3.51,2202
22011,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
7499,0.34,Ideal,E,SI1,61.7,56.0,4.52,4.49,2.78,765
13786,1.0,Very Good,D,VS2,62.6,58.0,6.31,6.38,3.97,6762
3471,0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83,4199
11666,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,394
18281,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
10723,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,722
7826,0.32,Ideal,G,VVS1,61.8,55.0,4.4,4.43,2.73,814
18044,0.52,Ideal,H,VS1,61.0,56.0,5.15,5.23,3.17,1699
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
5473,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
4317,0.76,Premium,F,SI2,62.7,55.0,5.83,5.74,3.63,2491
8654,1.07,Ideal,F,VS2,62.4,55.0,6.53,6.57,4.09,7483
19931,0.31,Ideal,E,VVS2,60.8,57.0,4.36,4.39,2.66,816
2934,0.96,Premium,E,SI2,62.6,60.0,6.32,6.26,3.94,4113
26701,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61,675
14209,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,7677
23851,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
15119,0.41,Very Good,J,VS1,62.0,55.0,4.74,4.77,2.95,647
14380,1.17,Good,I,SI1,60.0,64.0,6.91,6.83,4.12,4586
24255,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
7601,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72,473
8922,0.52,Ideal,G,VS1,61.8,55.0,5.17,5.21,3.21,1689
16702,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
3350,1.22,Ideal,H,SI2,61.7,56.0,6.87,6.93,4.26,5502
20952,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1333
8596,0.9,Very Good,D,SI1,62.6,58.0,6.11,6.15,3.84,4381
8991,1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57,8702
18107,0.59,Premium,F,VS2,61.5,58.0,5.45,5.41,3.34,1769
17075,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
26475,0.92,Very Good,F,SI2,60.6,63.0,6.34,6.25,3.81,3534
22861,0.91,Very Good,D,SI2,62.3,57.0,6.14,6.22,3.85,3848
5427,0.4,Very Good,G,SI1,62.6,55.3,4.69,4.71,2.93,795
1374,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,9253
24944,0.55,Premium,E,SI2,61.9,58.0,5.2,5.24,3.23,1185
19832,0.35,Very Good,G,IF,62.1,56.0,4.54,4.57,2.82,833
8550,0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
25257,2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,17213
4813,0.33,Premium,H,VS2,61.4,58.0,4.49,4.44,2.74,668
14219,0.41,Ideal,E,VVS1,61.4,57.0,4.8,4.77,2.94,1279
12194,1.01,Premium,F,SI1,62.3,59.0,6.38,6.4,3.98,4969
6534,1.6,Premium,I,SI1,60.3,59.0,7.56,7.61,4.57,8808
2013,1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72,14593
14099,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15,4538
24336,1.51,Very Good,I,VS1,61.1,61.0,7.32,7.37,4.49,10215
7978,1.56,Premium,F,SI1,60.7,59.0,7.55,7.45,4.55,11901
20574,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4,530
26804,0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0,943
26206,1.1,Ideal,F,VVS2,61.2,56.0,6.66,6.74,4.1,10487
25948,0.7,Good,D,SI1,62.6,60.0,5.57,5.61,3.5,2681
9195,0.34,Ideal,H,VS2,60.4,57.0,4.54,4.57,2.75,555
5071,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
1039,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25,1671
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
10469,0.55,Premium,G,SI1,61.3,59.0,5.28,5.23,3.22,1415
8610,1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1,10443
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
3284,0.31,Ideal,F,VVS1,61.0,57.0,4.38,4.39,2.67,884
19218,0.52,Premium,G,VVS2,61.5,62.0,5.17,5.14,3.17,2012
20398,0.72,Ideal,F,SI2,61.7,55.0,5.79,5.75,3.56,2298
13890,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
6373,0.9,Premium,I,SI2,,59.0,6.11,6.07,3.79,2826
9940,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
21733,2.15,Ideal,J,VS1,60.9,55.0,8.35,8.39,5.1,15613
12727,0.37,Very Good,E,VS2,58.9,61.0,4.66,4.68,2.75,811
20356,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,1911
18243,0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19,1749
7961,0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14,1197
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
10622,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92,1079
3565,0.67,Very Good,E,SI2,63.1,58.0,5.62,5.53,3.53,1244
682,0.71,Ideal,I,IF,61.5,56.0,5.74,5.77,3.54,2925
14213,1.0,Very Good,D,VS2,61.2,61.0,6.35,6.39,3.9,6190
5376,1.08,Premium,F,SI2,62.7,58.0,6.53,6.49,4.08,3992
172,0.81,Ideal,F,SI1,61.9,57.0,5.98,6.01,3.71,2977
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
3738,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
17889,0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,2865
18607,0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63,2469
19199,0.41,Ideal,E,VS1,61.8,55.0,4.75,4.8,2.95,1079
8946,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4,2357
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
21850,0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19,1354
3542,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,540
9781,1.18,Premium,H,SI2,,57.0,6.81,6.73,4.17,4956
18142,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01,3951
16606,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5428
15232,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
20143,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69,2517
1661,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99,7511
7584,0.36,Very Good,E,SI1,60.8,59.0,4.56,4.59,2.78,631
14919,0.75,Premium,E,SI1,61.1,59.0,5.86,5.83,3.57,2814
15785,0.83,Premium,H,SI1,60.0,59.0,6.08,6.05,3.64,2825
9958,1.65,Ideal,I,SI1,61.7,55.0,7.6,7.63,4.7,10365
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
18040,0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,956
20876,0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85,513
16191,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51,2586
23177,1.07,Ideal,E,SI2,62.2,55.0,6.54,6.58,4.08,5325
26056,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
14123,0.33,Premium,G,VS1,61.8,59.0,4.45,4.39,2.73,854
22283,0.73,Ideal,I,VVS1,61.9,55.0,5.78,5.82,3.59,2575
21648,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,551
3378,1.03,Ideal,G,SI1,61.6,55.0,6.48,6.52,4.0,5518
15941,0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,2138
17024,0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61,446
357,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78,4386
2484,0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97,3674
5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
15766,0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53,2683
14144,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
21491,0.5,Good,F,SI1,63.1,61.0,5.06,4.98,3.17,1043
3328,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
26278,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
9515,0.32,Premium,H,SI1,61.9,58.0,4.38,4.34,2.7,576
1078,2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94,15691
25241,0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72,972
5605,1.5,Very Good,E,VS2,61.0,55.0,7.38,7.45,4.52,13963
4616,2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29,6328
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
17107,1.51,Very Good,I,VS2,61.6,57.0,7.28,7.34,4.5,9185
21927,1.51,Very Good,I,SI1,61.4,60.0,7.37,7.33,4.51,8073
14743,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,709
4641,0.38,Premium,D,VS2,61.5,62.0,4.63,4.6,2.84,1117
13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
18172,1.16,Ideal,H,SI1,62.2,54.0,6.72,6.75,4.19,6036
7387,0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
9721,1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03,4906
21668,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
10271,1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04,8567
24108,0.41,Premium,J,VVS1,60.1,58.0,4.83,4.79,2.89,994
13923,1.1,Ideal,H,VVS2,59.7,58.0,6.76,6.7,4.01,6616
2974,0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67,683
5599,0.31,Fair,G,VS1,64.6,55.0,4.31,4.26,2.77,695
8068,1.02,Ideal,E,SI1,61.9,55.0,6.46,6.49,4.01,5702
14131,1.54,Premium,I,VS1,61.6,58.0,7.42,7.39,4.56,10349
1496,1.0,Ideal,G,VS1,62.7,54.0,6.37,6.42,4.01,6349
14528,0.4,Ideal,E,SI1,61.2,57.0,4.74,4.7,2.89,945
20368,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,3803
13413,0.31,Ideal,F,VVS1,62.4,55.0,4.33,4.36,2.71,828
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
16473,0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7,462
23222,0.33,Premium,E,SI1,60.4,59.0,4.47,4.43,2.69,743
26242,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
22618,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5602
10891,0.36,Ideal,H,VS2,62.1,55.0,4.57,4.58,2.84,568
22080,0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
18428,0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1365
14578,0.34,Ideal,E,VS1,61.2,55.0,4.52,4.56,2.77,875
4876,0.32,Ideal,G,VVS1,61.1,57.0,4.41,4.43,2.7,842
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
7707,1.51,Very Good,D,SI2,61.7,59.0,7.28,7.35,4.51,10546
23964,0.85,Ideal,G,VS1,61.6,54.0,6.08,6.12,3.76,4164
3924,0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52,2048
10150,0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4,552
14400,1.55,Premium,I,SI1,62.5,60.0,7.33,7.35,4.59,8866
9826,1.02,Premium,F,SI2,60.4,60.0,6.53,6.49,3.93,4238
11380,0.7,Good,F,VS1,62.8,61.0,5.57,5.61,3.51,2810
3614,0.31,Ideal,G,IF,62.1,54.0,4.38,4.41,2.73,891
4986,1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21,10454
6087,1.02,Ideal,G,VS2,62.5,57.0,6.41,6.45,4.02,6352
25555,2.09,Premium,H,SI1,61.1,56.0,8.3,8.23,5.05,18559
9115,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,826
12795,1.25,Premium,I,VS1,60.4,59.0,6.94,7.01,4.21,6545
20269,0.9,Good,G,IF,61.8,61.0,6.12,6.17,3.8,5855
16411,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
4161,0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7,926
13079,0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67,789
19509,0.52,Premium,E,VS2,62.5,56.0,5.18,5.15,3.23,1815
9356,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
12086,0.41,Very Good,D,SI1,63.0,57.0,4.64,4.7,2.94,717
21998,1.03,Premium,D,SI1,60.5,61.0,6.47,6.43,3.9,5410
10648,2.01,Good,H,VS2,63.3,55.0,7.87,7.94,5.0,18640
10152,0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,509
25482,1.23,Ideal,F,VS1,62.5,54.0,6.82,6.85,4.27,9660
19278,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66,658
25699,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,914
4891,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
21081,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2856
3334,0.71,Good,H,VVS2,63.0,59.0,5.64,5.67,3.56,2517
5130,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,642
15812,1.58,Ideal,E,SI1,,55.0,7.53,7.5,4.61,11294
2570,0.29,Ideal,E,VS1,60.6,55.0,4.33,4.35,2.63,619
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
14058,2.01,Ideal,I,SI1,62.3,57.0,8.04,8.08,5.02,15680
11356,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66,564
21014,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,4899
9063,0.3,Good,E,VVS1,,63.0,4.24,4.26,2.6,739
12549,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
3539,0.3,Ideal,G,IF,62.1,55.0,4.32,4.34,2.69,863
5290,0.33,Premium,I,VVS2,61.4,58.0,4.45,4.48,2.74,579
14703,1.21,Premium,F,SI2,,60.0,6.81,6.74,3.99,5243
13578,1.2,Premium,H,SI1,62.9,56.0,6.8,6.74,4.26,6129
16033,0.9,Very Good,F,VS1,62.4,59.0,6.1,6.15,3.82,4961
26934,0.7,Ideal,E,VVS2,62.4,54.0,5.66,5.71,3.55,3585
23284,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.8,3.59,2686
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
20346,2.03,Very Good,E,SI2,,58.0,7.91,7.94,5.05,16412
6511,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
16864,0.27,Ideal,E,VVS1,61.7,57.0,4.16,4.14,2.56,846
8918,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79,3105
14926,0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95,2390
2076,2.24,Ideal,I,SI2,62.1,53.6,8.38,8.41,5.21,15730
22169,0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2,1944
16605,0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71,552
19913,1.28,Premium,H,SI2,61.9,56.0,7.02,6.94,4.32,5949
14334,0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,1942
6670,1.2,Premium,H,VS2,62.4,57.0,6.73,6.67,4.18,6048
5923,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98,872
7230,0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24,1415
7284,0.5,Ideal,F,SI2,60.9,57.0,5.16,5.13,3.13,1203
21526,1.12,Very Good,H,SI2,62.4,55.0,6.63,6.68,4.15,4538
4903,1.51,Good,H,SI2,62.8,60.0,7.22,7.26,4.55,7929
23212,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,462
7043,1.19,Premium,H,SI1,60.8,59.0,6.87,6.84,4.17,5698
25355,0.5,Premium,D,SI2,62.9,58.0,5.06,5.01,3.17,997
13353,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,1865
17896,0.35,Ideal,I,VVS2,62.3,57.0,4.53,4.49,2.81,788
25052,0.56,Ideal,H,VVS1,61.7,55.0,5.3,5.33,3.28,1941
18786,0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86,1095
10644,0.75,Very Good,G,SI1,62.3,59.0,5.77,5.81,3.61,2462
8889,2.0,Very Good,H,SI1,63.2,54.0,7.97,7.88,5.01,13320
20327,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71,871
20899,0.4,Very Good,H,VS1,61.3,59.0,4.79,4.74,2.92,818
22146,1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17,5595
12203,0.73,Very Good,E,SI2,63.3,57.0,5.72,5.69,3.61,2409
20409,0.32,Ideal,G,IF,61.8,55.0,4.43,4.41,2.73,1020
4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
24529,0.31,Ideal,E,VVS2,62.0,54.0,4.38,4.39,2.72,864
11962,0.53,Premium,I,VS1,62.3,58.0,5.26,5.18,3.25,1383
657,0.33,Very Good,D,VVS2,59.5,56.0,4.51,4.56,2.7,933
8976,0.3,Very Good,H,VS2,63.5,54.0,4.3,4.27,2.72,608
7429,1.68,Good,E,I1,64.3,60.0,7.44,7.48,4.8,5765
16897,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04,16942
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
20806,0.7,Very Good,F,VS2,61.7,60.0,5.63,5.65,3.48,2744
6016,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03,1089
3752,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
6405,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
16322,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82,1013
21921,1.35,Ideal,J,VS2,61.4,57.0,7.13,7.1,4.37,5969
24397,0.31,Ideal,D,SI1,62.0,56.0,4.39,4.35,2.71,684
22545,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
15919,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
26583,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,2384
14162,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
14202,1.04,Very Good,D,VVS2,58.3,61.0,6.63,6.69,3.88,9254
9183,1.01,Good,G,SI2,62.4,60.0,6.32,6.38,3.96,4150
13168,0.31,Very Good,G,VVS2,62.7,55.0,4.32,4.35,2.72,627
14290,0.91,Premium,F,SI2,61.0,51.0,6.24,6.21,3.8,3546
23737,1.02,Ideal,F,VVS2,61.9,57.0,6.53,6.42,4.01,9212
17250,0.7,Ideal,E,SI1,62.6,57.0,5.64,5.67,3.54,2656
10475,0.7,Fair,F,I1,66.5,62.0,5.54,5.49,3.67,992
7817,0.41,Premium,G,VS2,59.2,58.0,4.83,4.8,2.85,1061
13828,1.01,Fair,D,SI1,66.9,54.0,6.25,6.21,4.17,4751
1259,1.14,Premium,G,VS2,61.2,58.0,6.75,6.71,4.12,6619
2048,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5363
21792,1.2,Premium,F,SI1,62.9,58.0,6.76,6.69,4.23,6435
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
17022,1.5,Ideal,I,VS1,62.0,54.0,7.32,7.38,4.56,10164
773,1.22,Ideal,F,SI2,62.0,57.0,6.88,6.83,4.25,4852
4825,1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68,10798
20331,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
18570,0.3,Very Good,H,VS2,62.5,58.0,4.26,4.28,2.67,473
